SW Version,2017.4
GT Type,7 Series GTX
Date and Time Started,2019-Apr-29 09:18:44
Date and Time Ended,2019-Apr-29 09:18:57
Scan Name,Sweep 3 - Scan 132
Link Settings,RX_DFE_CTLE {7.7 dB (5:5:1)}
Reset RX After Applying Settings,true
Open Area,15300
Horizontal Opening,121
Horizontal Percentage,100.00
Vertical Opening,175
Vertical Percentage,69.77
Dwell,BER
Dwell BER,1e-6
Dwell Time,0
Horizontal Increment,6
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,6
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-60,-54,-48,-42,-36,-30,-24,-18,-12,-6,0,6,12,18,24,30,36,42,48,54,60
-60,0.108574,0.067692,0.0244315,0.00397383,0.000433833,0.000100805,2.27932e-05,6.00824e-06,4.76844e-07,1.90738e-07,1.90738e-07,4.76844e-07,4.48234e-06,1.69757e-05,6.76165e-05,0.000216869,0.000800717,0.0045985,0.0212134,0.0618634,0.106716
-66,0.11082,0.0717488,0.0301505,0.00575093,0.000588235,0.000119116,3.23301e-05,7.82025e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.14443e-06,4.76844e-06,2.15534e-05,8.57366e-05,0.000264553,0.00107023,0.00629692,0.026608,0.0713089,0.111303
-72,0.113197,0.0810503,0.0373551,0.00860166,0.000932422,0.000159648,3.76707e-05,1.08721e-05,1.62127e-06,3.81476e-07,1.90738e-07,7.62951e-07,6.38972e-06,2.88968e-05,0.000119974,0.000330549,0.00155871,0.00884337,0.034169,0.0806354,0.115163
-78,0.116749,0.0899713,0.0458088,0.0128475,0.00155098,0.000209907,5.35973e-05,1.31609e-05,2.47959e-06,2.86107e-07,3.81476e-07,2.47959e-06,9.91836e-06,3.91012e-05,0.000137999,0.000443275,0.0022818,0.0125708,0.0430258,0.0907211,0.119478
-84,0.12096,0.0986395,0.0559158,0.0188477,0.00286183,0.000301366,7.71534e-05,2.11719e-05,4.2916e-06,1.43053e-06,1.90738e-07,4.95918e-06,1.49729e-05,5.37881e-05,0.000177863,0.000667773,0.00387951,0.018599,0.0570222,0.0999025,0.122118
-90,0.122139,0.106285,0.0677123,0.025683,0.0048765,0.000515183,0.000100042,2.83246e-05,5.34066e-06,4.76844e-07,6.67582e-07,8.10636e-06,2.34607e-05,7.6009e-05,0.000251965,0.00101635,0.00598859,0.0260048,0.0692166,0.107736,0.123654
-96,0.123338,0.109193,0.0777171,0.0344533,0.00807202,0.00083238,0.000139525,4.42512e-05,9.823e-06,2.19348e-06,5.5314e-06,1.92645e-05,3.54772e-05,0.000102903,0.000355917,0.00172532,0.00967575,0.0362826,0.0819828,0.113788,0.124915
-102,0.124594,0.117323,0.0873628,0.0465918,0.0144685,0.00205997,0.000249199,6.65675e-05,2.41283e-05,1.44961e-05,0.000308518,0.00024939,7.42924e-05,0.00016537,0.000644694,0.0036327,0.0178652,0.0534368,0.0964199,0.119577,0.126486
-108,0.124882,0.12076,0.102639,0.0627842,0.0265237,0.00631399,0.00143359,0.000624189,0.000495346,0.00166676,0.0134777,0.0133107,0.00194724,0.000443847,0.0023167,0.0102834,0.035691,0.0774576,0.112568,0.128139,0.146409
-114,0.126362,0.128555,0.122376,0.094221,0.0549598,0.0276025,0.017276,0.0155697,0.0157898,0.0176328,0.0563672,0.0571857,0.0170281,0.0130241,0.0232595,0.0464307,0.0829192,0.124263,0.146109,0.158252,0.183357
-120,0.138838,0.155006,0.171497,0.147775,0.105033,0.0725605,0.0522119,0.0488853,0.0502905,0.0733269,0.0973922,0.0968697,0.0698677,0.0452455,0.0849259,0.113483,0.147169,0.171897,0.185068,0.197135,0.227247
-126,0.196873,0.217689,0.221084,0.208826,0.181011,0.147055,0.118349,0.102977,0.0978788,0.11334,0.172933,0.187734,0.120939,0.109741,0.151737,0.181226,0.205473,0.218925,0.226632,0.239244,0.248435
Scan End
